,CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
18,101277,4187200,18398.56066,4750.0,1,AL,0.6916666667,0.6486486486,0.3626,,3,8850.0
24,101453,2199700,34968.42053,4750.0,3,AL,,0.7027027026999999,0.5246,,2,15385.0
43,101958,2296000,28286.430389999998,6334.0,1,IL,0.4525139665,0.8489583333,0.9189,,3,19407.0
47,102058,4067300,5011.948247,,3,AL,0.6155717761999999,0.7009174312,0.8876,,2,7677.0
58,102395,2170600,29207.74054,6250.0,3,AL,0.5416666667,0.7744360901999999,0.7023,,2,
61,102580,884300,27846.693160000003,,1,AK,,0.43478260869999996,0.24,,2,5697.0
74,103787,2199900,19725.82718,,3,AZ,,0.5625,0.6163,,2,15532.0
99,104665,2533200,,,3,AZ,,,0.75,,2,
125,105701,3005000,4891.250135,,1,AZ,,0.8313253012,0.2143,,3,6464.0
136,106281,3065100,12897.80479,4750.0,1,AR,0.698630137,0.7241379309999999,0.9851,,3,5159.0
138,106315,3005100,7890.0648439999995,4750.0,1,AR,0.47457627119999996,0.8533333332999999,0.9863,,3,5970.0
139,106324,3997300,24022.78643,2868.0,1,AR,0.5789473684,0.6119402985,0.5758,,3,9909.0
159,106908,3124900,18763.647969999998,4750.0,1,AR,0.4471403813,0.5875968992,0.5905,,3,15769.0
165,107099,3007100,14915.376430000002,2050.0,1,AR,0.5405405405,0.6739130434999999,0.3494,,3,9981.0
166,107123,2330800,22454.23101,,1,AR,,0.6292134831,0.4696,,2,
168,107211,2525800,10854.329909999999,,1,AR,,0.5862068965999999,0.32,,3,11808.0
169,107220,2341700,15482.5074,4750.0,1,AR,0.597972973,0.734741784,0.4288,,3,12665.0
170,107275,2287400,16694.73656,,1,AR,,,0.0,,3,9129.0
171,107293,1074100,21033.08806,4750.0,1,AR,0.6287878788,0.7013888889,0.7907,,3,14145.0
174,107363,3254300,13896.716190000001,,1,AR,0.661971831,0.6790123456999999,0.2571,,3,10145.0
190,107789,792100,22811.86441,4750.0,1,AR,0.5,0.4589041096,0.5928,,3,22136.0
192,107840,110500,4214.778229,,2,AR,0.6257668712,0.8325581395,,,2,
197,108065,3214300,5381.512855,,1,AR,,,0.0,,3,598.0
201,108269,3288300,,,4,CA,,,,,2,
207,108861,112000,,,4,CA,,,,,2,
208,108870,2222000,,,4,CA,,,,,2,
209,108977,1307400,9917.373172,1750.0,1,CA,0.6767676768,0.5620915033,0.0563,,3,9583.0
