CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
100724,100500,20444.53146,9500.0,3,AL,0.40354912909999996,0.1808297568,0.8157,26600.0,1,11029.0
100751,105100,61170.22425,7500.0,3,AL,0.2642312864,0.17191179620000002,0.4231,41900.0,1,18526.0
100760,100700,17430.215369999998,6170.5,2,AL,0.5712374582,0.450377249,0.3807,27500.0,1,731.0
100812,100800,28232.562089999996,5561.0,3,AL,0.47654986520000003,0.7605563835,0.6278,39000.0,1,
101189,100300,24938.842780000003,8250.0,3,AL,0.45394006659999997,0.6071599045,0.9334,37200.0,2,18500.0
101240,101700,14020.08555,,2,AL,0.5516962843,0.5708606174,0.0,25700.0,1,5620.0
101435,101900,42377.9156,6874.5,3,AL,0.36251709990000003,0.2666666667,0.7204,36500.0,2,18650.0
101499,102100,16838.864859999998,,2,AL,0.5825825826,0.4278215223,0.0,25400.0,1,3820.0
101505,102200,21074.96521,3500.0,2,AL,0.49567010310000004,0.5379574003,0.2411,29400.0,1,9273.0
101541,102300,35466.2458,11800.0,3,AL,0.3786407767,0.2599118943,0.6884,29300.0,2,16700.0
101587,102400,21441.630540000002,6852.0,3,AL,0.46034214619999997,0.3693259972,0.7358,33900.0,1,13338.0
101736,569700,19108.750790000002,3750.0,2,AL,0.5584795322,0.40511883,0.2732,25200.0,1,3941.0
102067,569100,16041.27786,,2,AL,0.5083740405,0.3789568888,0.0,24700.0,1,8536.0
102261,2270400,26068.422019999998,9500.0,3,AL,0.42105263159999995,0.6220472441,0.7829,30300.0,2,12232.0
102313,573400,14333.722459999999,,1,AL,0.5131048387,0.5583468395000001,0.0,23100.0,1,5309.0
102553,1146200,31357.01345,6500.0,3,AK,0.41303919640000003,0.5358819584000001,0.2893,42500.0,1,11519.0
102669,106100,37809.93718,6250.0,3,AK,0.4117647059,0.5755813953,0.519,47000.0,2,32617.0
102711,3160300,21016.99164,,1,AK,0.4739583333,0.6561085972999999,0.046,33500.0,1,13276.0
103723,2160305,14864.64937,10302.0,3,AZ,0.43945469130000003,0.5277419354999999,0.9092,25700.0,3,21818.0
103945,3120300,10960.57472,5350.0,2,AZ,0.5435897436,0.7649253731,0.9754,24000.0,3,20615.0
103954,886400,6977.30867,4750.0,1,AZ,0.40909090909999996,0.7625,0.5851,16300.0,3,10684.0
104504,2582700,19368.26554,3959.0,1,AZ,0.4592145015,0.7119047619,0.8490000000000001,20000.0,3,20356.0
104577,107300,17497.3362,,1,AZ,0.4359341446,0.4668711656,0.0,28700.0,1,4443.0
104717,107400,22976.45627,5500.0,3,AZ,0.5003652058,0.8448520581,0.6258,44500.0,3,17680.0
105154,107700,18790.18637,,2,AZ,0.4697822364,0.5810959659,0.2718,35200.0,1,7941.0
105428,107800,14924.975359999999,5500.0,1,AZ,0.5861218196,0.6673107524,0.2761,32200.0,1,7618.0
105668,2177500,12686.93558,4000.0,1,AZ,0.5477670538,0.8966202783,0.2746,35900.0,1,9300.0
106041,822100,28260.822910000003,4750.0,2,AZ,0.5482621648,0.3778339586,0.6589,43500.0,3,20912.0
106546,3105200,28863.855010000003,5250.0,1,AR,0.4480431849,0.6875,0.7359,43200.0,2,13960.0
107460,1226100,19344.16224,6000.0,1,AR,0.5739776952000001,0.5209150327000001,0.2805,24600.0,1,5822.0
107549,2087000,14167.367919999999,6500.0,2,AR,0.5738963532,0.656582175,0.4877,24700.0,1,6815.0
107585,524500,21053.76959,3750.0,1,AR,0.5645967166,0.47858017140000003,0.2787,26100.0,1,3745.0
108667,672000,11816.13076,,2,CA,0.5480399693,0.49918077549999995,0.0095,31900.0,1,5394.0
110097,112200,65168.370670000004,10500.0,3,CA,0.24743935309999998,0.07874421,0.7718,40500.0,2,31270.0
110370,112701,39192.7421,10000.0,3,CA,0.2800788955,0.2735507246,0.5686,33300.0,2,29459.0
110398,394700,,,4,CA,,,,104800.0,1,
110468,1111700,11850.90269,2625.0,3,CA,0.2966360856,0.9626038781,0.2201,56000.0,2,
110495,115700,30413.8397,10893.0,3,CA,0.557840617,0.3280820205,0.4496,43400.0,1,7965.0
110671,131600,36479.2876,7158.0,3,CA,0.4388458226,0.1060062216,0.5662,47200.0,1,11429.0
110699,131900,16377.146880000002,,4,CA,,,,126500.0,1,
110705,132000,41219.997489999994,11132.0,3,CA,0.379441239,0.065246162,0.452,51400.0,1,14042.0
111054,1186500,18843.74661,2670.0,1,CA,0.5387755102,0.5827814570000001,0.3466,17800.0,3,11254.0
